2022/10/18 17:58:01.660.000,-129367,169749,-1193917,-4283,-193321,-1044991
2022/10/18 17:58:01.665.000,-130125,170837,-1193994,-5250,-192867,-1041801
2022/10/18 17:58:01.670.000,-129116,170957,-1192862,-5115,-193908,-1040233
2022/10/18 17:58:01.675.000,-127635,169878,-1191018,-4224,-194439,-1042626
2022/10/18 17:58:01.680.000,-129424,168447,-1193584,-4054,-194620,-1045225
2022/10/18 17:58:01.685.000,-129705,169442,-1198300,-4333,-194039,-1044195
2022/10/18 17:58:01.690.000,-127939,170895,-1192681,-3697,-193843,-1041202
2022/10/18 17:58:01.695.000,-128065,169857,-1186658,-3161,-194659,-1042436
2022/10/18 17:58:01.700.000,-127836,168868,-1191543,-3838,-194194,-1044789
2022/10/18 17:58:01.705.000,-127861,169141,-1195452,-3809,-194436,-1041763
2022/10/18 17:58:01.710.000,-128047,169133,-1192187,-3400,-195373,-1039788
2022/10/18 17:58:01.715.000,-127469,168677,-1189131,-2894,-195058,-1043397
2022/10/18 17:58:01.720.000,-127808,168947,-1190681,-2932,-194850,-1042533
2022/10/18 17:58:01.725.000,-128245,169389,-1193125,-4291,-193876,-1039429
2022/10/18 17:58:01.730.000,-128914,169597,-1191040,-4391,-193541,-1040890
2022/10/18 17:58:01.735.000,-129269,169009,-1190945,-3503,-194872,-1042630
2022/10/18 17:58:01.740.000,-127619,168172,-1194512,-3418,-195523,-1043185
2022/10/18 17:58:01.745.000,-128029,168272,-1192885,-3906,-195261,-1042852
2022/10/18 17:58:01.750.000,-128737,168349,-1194679,-3541,-195177,-1043582
2022/10/18 17:58:01.755.000,-127923,169565,-1195719,-2914,-195616,-1044840
2022/10/18 17:58:01.760.000,-128690,169982,-1193764,-3288,-194278,-1044038
2022/10/18 17:58:01.765.000,-126677,168478,-1196484,-3457,-194832,-1043300
2022/10/18 17:58:01.770.000,-126916,167960,-1192981,-2781,-197568,-1046025
2022/10/18 17:58:01.775.000,-128509,167529,-1195881,-2323,-196094,-1045147
2022/10/18 17:58:01.780.000,-127101,168421,-1196874,-3677,-194908,-1042390
2022/10/18 17:58:01.785.000,-128422,170012,-1188746,-4606,-194370,-1043892
2022/10/18 17:58:01.790.000,-128256,169753,-1192144,-3952,-194004,-1043184
2022/10/18 17:58:01.795.000,-128926,168471,-1194169,-3593,-195963,-1045454
2022/10/18 17:58:01.800.000,-129219,167227,-1194667,-3912,-196462,-1045321
2022/10/18 17:58:01.805.000,-127442,167343,-1195322,-4498,-196561,-1042343
2022/10/18 17:58:01.810.000,-129575,167547,-1193026,-3821,-196182,-1045607
2022/10/18 17:58:01.815.000,-128254,167859,-1195800,-3242,-195975,-1045440
2022/10/18 17:58:01.820.000,-126482,168338,-1194594,-3816,-196137,-1043756
2022/10/18 17:58:01.825.000,-128754,167169,-1194176,-3258,-195812,-1044380
2022/10/18 17:58:01.830.000,-127465,166068,-1197113,-2775,-196766,-1044288
2022/10/18 17:58:01.835.000,-126937,166598,-1194669,-3442,-197340,-1043942
2022/10/18 17:58:01.840.000,-128638,167875,-1194652,-3685,-196642,-1043489
2022/10/18 17:58:01.845.000,-128760,169164,-1193985,-4476,-194679,-1043315
2022/10/18 17:58:01.850.000,-128800,169426,-1191947,-5161,-194193,-1041917
2022/10/18 17:58:01.855.000,-129158,168232,-1192590,-4261,-196618,-1042217
2022/10/18 17:58:01.860.000,-129752,167154,-1192317,-4141,-197255,-1043497
2022/10/18 17:58:01.865.000,-128393,167352,-1193038,-5193,-196591,-1042052
2022/10/18 17:58:01.870.000,-129158,167890,-1192307,-4855,-196808,-1043135
2022/10/18 17:58:01.875.000,-129930,167663,-1194106,-3815,-195517,-1044177
2022/10/18 17:58:01.880.000,-127093,168806,-1191632,-3912,-194773,-1042864
2022/10/18 17:58:01.885.000,-127664,169865,-1188099,-3688,-194891,-1043269
2022/10/18 17:58:01.890.000,-128106,167891,-1194091,-3019,-194960,-1042557
2022/10/18 17:58:01.895.000,-127599,166546,-1193013,-3856,-196767,-1042100
2022/10/18 17:58:01.900.000,-128440,167351,-1189572,-4310,-196616,-1042386
2022/10/18 17:58:01.905.000,-128271,169557,-1190490,-3234,-194378,-1041223
2022/10/18 17:58:01.910.000,-127639,170244,-1191908,-3626,-193815,-1041338
2022/10/18 17:58:01.915.000,-127444,167984,-1193634,-4222,-195712,-1042366
2022/10/18 17:58:01.920.000,-129033,166731,-1192756,-4399,-196936,-1042162
2022/10/18 17:58:01.925.000,-129550,167148,-1191746,-4622,-196075,-1042154
2022/10/18 17:58:01.930.000,-128173,168582,-1191885,-3516,-195743,-1041944
2022/10/18 17:58:01.935.000,-128371,169418,-1193652,-3441,-194911,-1042588
2022/10/18 17:58:01.940.000,-129361,169562,-1193034,-3969,-194138,-1045399
2022/10/18 17:58:01.945.000,-128578,169334,-1193935,-4129,-194749,-1045703
2022/10/18 17:58:01.950.000,-128318,168358,-1195780,-4249,-195754,-1042914
2022/10/18 17:58:01.955.000,-129037,168732,-1193971,-3970,-195401,-1042821
2022/10/18 17:58:01.960.000,-128470,169167,-1193634,-3800,-194699,-1044956
2022/10/18 17:58:01.965.000,-128941,169762,-1193279,-4417,-194643,-1042977
2022/10/18 17:58:01.970.000,-129621,169497,-1194529,-5378,-193793,-1041603
2022/10/18 17:58:01.975.000,-128891,167682,-1194029,-4220,-195232,-1043402
2022/10/18 17:58:01.980.000,-128603,167647,-1192345,-3527,-196885,-1043026
2022/10/18 17:58:01.985.000,-128736,168650,-1193733,-4245,-195700,-1042513
2022/10/18 17:58:01.990.000,-129023,169726,-1193040,-3793,-194181,-1044345
2022/10/18 17:58:01.995.000,-128969,169728,-1194783,-3778,-193838,-1045318
2022/10/18 17:58:02.000.000,-128503,169643,-1193205,-4414,-194934,-1042893
2022/10/18 17:58:02.005.000,-128750,169774,-1188562,-3888,-195100,-1043047
2022/10/18 17:58:02.010.000,-128133,168381,-1192700,-3167,-195106,-1043779
2022/10/18 17:58:02.015.000,-128106,168197,-1195357,-4608,-195174,-1042706
2022/10/18 17:58:02.020.000,-129741,168430,-1195728,-5211,-194922,-1044716
2022/10/18 17:58:02.025.000,-129282,168736,-1194488,-3900,-195517,-1044347
2022/10/18 17:58:02.030.000,-128511,169217,-1191854,-3828,-195226,-1043136
2022/10/18 17:58:02.035.000,-128596,168258,-1196587,-4369,-195226,-1044612
2022/10/18 17:58:02.040.000,-129249,168156,-1197744,-4808,-195623,-1045302
2022/10/18 17:58:02.045.000,-129043,168153,-1195198,-4375,-196005,-1044291
2022/10/18 17:58:02.050.000,-128403,168088,-1194006,-3854,-196311,-1043907
2022/10/18 17:58:02.055.000,-129690,168322,-1194466,-4324,-195741,-1045575
2022/10/18 17:58:02.060.000,-129107,167979,-1195474,-4878,-195893,-1044561
2022/10/18 17:58:02.065.000,-129076,167996,-1192328,-5178,-195675,-1043635
2022/10/18 17:58:02.070.000,-129379,167378,-1193394,-4222,-195947,-1044355
2022/10/18 17:58:02.075.000,-128144,166907,-1194762,-3716,-196476,-1043298
2022/10/18 17:58:02.080.000,-128235,167520,-1193192,-4506,-196365,-1043520
2022/10/18 17:58:02.085.000,-129222,168060,-1192907,-4151,-196379,-1043806
2022/10/18 17:58:02.090.000,-129739,168779,-1193121,-4290,-195081,-1042911
2022/10/18 17:58:02.095.000,-128073,169346,-1192764,-4865,-194867,-1042812
2022/10/18 17:58:02.100.000,-127857,168951,-1192244,-3843,-194935,-1042017
2022/10/18 17:58:02.105.000,-128555,169010,-1192880,-4110,-194246,-1043123
2022/10/18 17:58:02.110.000,-128085,169738,-1191233,-4872,-194702,-1044549
2022/10/18 17:58:02.115.000,-127845,169312,-1192345,-4045,-194760,-1040817
2022/10/18 17:58:02.120.000,-127978,168471,-1191443,-3971,-194958,-1040689
2022/10/18 17:58:02.125.000,-129389,168477,-1188715,-4545,-195361,-1043500
2022/10/18 17:58:02.130.000,-128306,168421,-1192317,-4336,-194910,-1041294
2022/10/18 17:58:02.135.000,-127017,168423,-1192483,-3264,-195249,-1040056
2022/10/18 17:58:02.140.000,-128183,168124,-1192239,-2887,-195821,-1041754
2022/10/18 17:58:02.145.000,-127402,167688,-1192148,-3600,-195700,-1042860
2022/10/18 17:58:02.150.000,-127800,169034,-1189899,-3665,-195656,-1040597
2022/10/18 17:58:02.155.000,-128756,169191,-1192658,-4255,-195169,-1039767
2022/10/18 17:58:02.160.000,-127737,167741,-1191477,-4384,-195169,-1042195
2022/10/18 17:58:02.165.000,-128156,167671,-1189875,-2686,-195701,-1042008
2022/10/18 17:58:02.170.000,-128083,167809,-1194200,-2702,-196388,-1042082
2022/10/18 17:58:02.175.000,-128197,167969,-1192989,-4124,-196501,-1043096
2022/10/18 17:58:02.180.000,-128920,168359,-1192048,-4043,-195191,-1042996
2022/10/18 17:58:02.185.000,-128872,169253,-1194947,-3379,-194863,-1043581
2022/10/18 17:58:02.190.000,-129604,169157,-1195815,-3970,-195058,-1045209
2022/10/18 17:58:02.195.000,-128702,167513,-1195380,-5104,-196042,-1044908
2022/10/18 17:58:02.200.000,-128055,167582,-1193786,-4742,-196618,-1043824
2022/10/18 17:58:02.205.000,-129197,167976,-1194100,-3647,-195847,-1044351
2022/10/18 17:58:02.210.000,-128185,168392,-1195078,-3933,-196123,-1045340
2022/10/18 17:58:02.215.000,-127980,169615,-1194941,-4546,-194649,-1045882
2022/10/18 17:58:02.220.000,-130056,169535,-1193366,-4779,-193943,-1042657
2022/10/18 17:58:02.225.000,-129888,168945,-1190652,-5148,-195416,-1040993
2022/10/18 17:58:02.230.000,-129613,168535,-1192353,-4855,-195745,-1043645
2022/10/18 17:58:02.235.000,-129687,168147,-1195090,-4369,-195447,-1044287
2022/10/18 17:58:02.240.000,-128926,168195,-1192446,-4264,-194786,-1041985
2022/10/18 17:58:02.245.000,-129303,168898,-1191689,-4523,-194822,-1042009
2022/10/18 17:58:02.250.000,-129581,169358,-1194114,-4537,-194580,-1044740
2022/10/18 17:58:02.255.000,-129088,168643,-1194740,-3977,-195278,-1042896
2022/10/18 17:58:02.260.000,-128437,167140,-1194095,-3526,-196846,-1042453
2022/10/18 17:58:02.265.000,-129049,166198,-1193638,-2238,-196666,-1044108
2022/10/18 17:58:02.270.000,-126675,167900,-1193499,-2033,-196439,-1043076
2022/10/18 17:58:02.275.000,-126455,169032,-1190874,-4167,-194764,-1045341
2022/10/18 17:58:02.280.000,-130086,167687,-1196425,-4504,-194346,-1044162
2022/10/18 17:58:02.285.000,-127431,167930,-1196301,-4149,-197252,-1042019
2022/10/18 17:58:02.290.000,-128691,167794,-1186826,-4565,-196275,-1045681
2022/10/18 17:58:02.295.000,-130351,167015,-1195218,-3859,-195357,-1044573
2022/10/18 17:58:02.300.000,-127310,168189,-1197610,-4391,-197171,-1042945
2022/10/18 17:58:02.305.000,-128696,167223,-1193175,-4804,-195829,-1044328
2022/10/18 17:58:02.310.000,-128629,166700,-1194993,-3569,-196140,-1043194
2022/10/18 17:58:02.315.000,-128777,168322,-1192618,-4090,-197025,-1044519
2022/10/18 17:58:02.320.000,-129456,167143,-1197169,-4714,-196290,-1046790
2022/10/18 17:58:02.325.000,-127862,165875,-1196791,-3863,-198220,-1045468
2022/10/18 17:58:02.330.000,-127711,165977,-1194462,-2523,-197838,-1045445
2022/10/18 17:58:02.335.000,-126040,168052,-1195484,-2250,-195875,-1045155
2022/10/18 17:58:02.340.000,-126630,169192,-1190555,-3964,-195652,-1041731
2022/10/18 17:58:02.345.000,-128382,168016,-1193109,-2872,-194736,-1039567
2022/10/18 17:58:02.350.000,-125577,168604,-1190401,-2357,-195254,-1041696
2022/10/18 17:58:02.355.000,-129614,166928,-1190447,-3784,-196025,-1043396
2022/10/18 17:58:02.360.000,-127874,167644,-1196621,-3854,-196700,-1039072
2022/10/18 17:58:02.365.000,-124082,167911,-1187484,-5089,-195586,-1042005
2022/10/18 17:58:02.370.000,-129728,164928,-1194594,-3021,-195282,-1042305
2022/10/18 17:58:02.375.000,-127159,170565,-1191916,-2038,-197325,-1041016
2022/10/18 17:58:02.380.000,-131448,171749,-1182667,-4862,-191378,-1044739
2022/10/18 17:58:02.385.000,-130335,167101,-1198204,-5327,-194657,-1036281
2022/10/18 17:58:02.390.000,-124580,168496,-1187835,-2704,-200267,-1045113
2022/10/18 17:58:02.395.000,-128980,168524,-1187921,-456,-191579,-1046461
2022/10/18 17:58:02.400.000,-126328,169236,-1199348,-3819,-194447,-1034984
2022/10/18 17:58:02.405.000,-128812,169631,-1191026,-5578,-196696,-1047481
2022/10/18 17:58:02.410.000,-130183,168569,-1190230,-3603,-192834,-1044063
2022/10/18 17:58:02.415.000,-127171,169457,-1188267,-3531,-195732,-1037159
2022/10/18 17:58:02.420.000,-128437,168534,-1193169,-4432,-195203,-1043177
2022/10/18 17:58:02.425.000,-129409,168250,-1196606,-5130,-195195,-1043257
2022/10/18 17:58:02.430.000,-130848,169344,-1190438,-5119,-195201,-1041859
2022/10/18 17:58:02.435.000,-129496,169133,-1191447,-5071,-194589,-1042341
2022/10/18 17:58:02.440.000,-129325,168415,-1195044,-4946,-195488,-1045375
2022/10/18 17:58:02.445.000,-129937,168404,-1194524,-4531,-195114,-1042861
2022/10/18 17:58:02.450.000,-127637,168529,-1194153,-3851,-195821,-1043289
2022/10/18 17:58:02.455.000,-127588,168313,-1194579,-3649,-196025,-1046456
2022/10/18 17:58:02.460.000,-128528,167995,-1193414,-4284,-195731,-1042043
2022/10/18 17:58:02.465.000,-128297,168203,-1193717,-4255,-195481,-1041102
2022/10/18 17:58:02.470.000,-128421,168874,-1194399,-3397,-195007,-1044315
2022/10/18 17:58:02.475.000,-128020,168012,-1195990,-3630,-196095,-1045514
2022/10/18 17:58:02.480.000,-128212,166942,-1196370,-4625,-196542,-1044458
2022/10/18 17:58:02.485.000,-128968,167066,-1193692,-4711,-196485,-1042137
2022/10/18 17:58:02.490.000,-129278,167636,-1193474,-4344,-196689,-1043987
2022/10/18 17:58:02.495.000,-129393,169010,-1195048,-4072,-195552,-1046405
2022/10/18 17:58:02.500.000,-129178,169524,-1196255,-4943,-194255,-1044736
2022/10/18 17:58:02.505.000,-129108,168604,-1195439,-5304,-194475,-1043686
2022/10/18 17:58:02.510.000,-129010,167748,-1192320,-4144,-196365,-1043988
2022/10/18 17:58:02.515.000,-129028,167413,-1193116,-3883,-196821,-1044858
2022/10/18 17:58:02.520.000,-129084,168258,-1196014,-4715,-194980,-1044578
2022/10/18 17:58:02.525.000,-129208,168874,-1195894,-5661,-193914,-1042303
2022/10/18 17:58:02.530.000,-129992,169090,-1192572,-5298,-194262,-1043242
2022/10/18 17:58:02.535.000,-129527,169087,-1191715,-4685,-195377,-1045062
2022/10/18 17:58:02.540.000,-128471,168039,-1194875,-4853,-195899,-1042702
2022/10/18 17:58:02.545.000,-129579,168644,-1194107,-4729,-195181,-1042972
2022/10/18 17:58:02.550.000,-129766,169699,-1192313,-4475,-194533,-1044860
2022/10/18 17:58:02.555.000,-128453,169589,-1191294,-4095,-194235,-1043373
2022/10/18 17:58:02.560.000,-128748,169396,-1191466,-4009,-194653,-1043975
2022/10/18 17:58:02.565.000,-129342,168546,-1193223,-4619,-195058,-1043234
2022/10/18 17:58:02.570.000,-129019,169221,-1190818,-4904,-194454,-1041113
2022/10/18 17:58:02.575.000,-128533,169618,-1190018,-3823,-194167,-1042545
2022/10/18 17:58:02.580.000,-128588,168894,-1192500,-3973,-194235,-1042322
2022/10/18 17:58:02.585.000,-128439,170272,-1192537,-4918,-193688,-1041192
2022/10/18 17:58:02.590.000,-128231,170661,-1190254,-3707,-193108,-1041429
2022/10/18 17:58:02.595.000,-129388,169669,-1189575,-3645,-194439,-1041437
2022/10/18 17:58:02.600.000,-129836,168863,-1192957,-5274,-196024,-1041321
2022/10/18 17:58:02.605.000,-129660,168142,-1192203,-5692,-195239,-1040068
2022/10/18 17:58:02.610.000,-130546,168779,-1190176,-5283,-194610,-1039895
2022/10/18 17:58:02.615.000,-130555,169701,-1191342,-5263,-194763,-1042590
2022/10/18 17:58:02.620.000,-129532,169978,-1189652,-5197,-194161,-1042491
2022/10/18 17:58:02.625.000,-128966,169150,-1192464,-4669,-194548,-1041277
2022/10/18 17:58:02.630.000,-129300,168130,-1195175,-4268,-195810,-1044688
2022/10/18 17:58:02.635.000,-128174,167752,-1192990,-3831,-196175,-1044742
2022/10/18 17:58:02.640.000,-126777,168006,-1193721,-3348,-196234,-1042214
2022/10/18 17:58:02.645.000,-128213,169063,-1194184,-3450,-195149,-1043432
2022/10/18 17:58:02.650.000,-127899,169268,-1194185,-4074,-194094,-1042268
2022/10/18 17:58:02.655.000,-127109,168961,-1193624,-3705,-194988,-1041735
2022/10/18 17:58:02.660.000,-128564,168795,-1193179,-3377,-195411,-1043313
2022/10/18 17:58:02.665.000,-128124,168632,-1193247,-4421,-195582,-1041804
2022/10/18 17:58:02.670.000,-128348,168620,-1193281,-4715,-195972,-1043367
2022/10/18 17:58:02.675.000,-129926,168223,-1196052,-4318,-195374,-1046040
2022/10/18 17:58:02.680.000,-129552,167883,-1194778,-4932,-195619,-1043027
2022/10/18 17:58:02.685.000,-129633,168295,-1190821,-5709,-196188,-1042502
2022/10/18 17:58:02.690.000,-129509,168234,-1193852,-4970,-195528,-1044883
2022/10/18 17:58:02.695.000,-128069,167312,-1196581,-3883,-195984,-1044188
2022/10/18 17:58:02.700.000,-128100,167688,-1195226,-3643,-196732,-1045070
2022/10/18 17:58:02.705.000,-128530,168092,-1194816,-3753,-195868,-1044607
2022/10/18 17:58:02.710.000,-128583,167541,-1192758,-4260,-195882,-1041523
2022/10/18 17:58:02.715.000,-128324,167738,-1192195,-4546,-196032,-1042993
2022/10/18 17:58:02.720.000,-127467,167976,-1193998,-4101,-195282,-1044468
2022/10/18 17:58:02.725.000,-128204,168070,-1194740,-3180,-195477,-1042016
2022/10/18 17:58:02.730.000,-128614,167898,-1193786,-3071,-195953,-1041747
2022/10/18 17:58:02.735.000,-127749,167354,-1192125,-3924,-196584,-1044891
2022/10/18 17:58:02.740.000,-128439,167740,-1194430,-3739,-196510,-1045453
2022/10/18 17:58:02.745.000,-128464,167718,-1195565,-3508,-195777,-1043275
2022/10/18 17:58:02.750.000,-127955,166527,-1192745,-3686,-196538,-1043258
2022/10/18 17:58:02.755.000,-128827,166758,-1191261,-3168,-197262,-1044013
2022/10/18 17:58:02.760.000,-128376,167557,-1193836,-3572,-196717,-1043980
2022/10/18 17:58:02.765.000,-128237,167510,-1195075,-4660,-195953,-1044512
2022/10/18 17:58:02.770.000,-129373,167857,-1191653,-4288,-195687,-1043593
2022/10/18 17:58:02.775.000,-128108,168075,-1192612,-3299,-195623,-1042333
2022/10/18 17:58:02.780.000,-127534,168532,-1193097,-4187,-195061,-1043971
2022/10/18 17:58:02.785.000,-129064,168947,-1192247,-4861,-194778,-1043327
2022/10/18 17:58:02.790.000,-128680,168459,-1195032,-4032,-195531,-1041430
2022/10/18 17:58:02.795.000,-128511,168305,-1192893,-4120,-195836,-1043531
2022/10/18 17:58:02.800.000,-129078,168369,-1189877,-4681,-195088,-1041935
2022/10/18 17:58:02.805.000,-128522,168947,-1190334,-5309,-194888,-1040168
2022/10/18 17:58:02.810.000,-128501,169041,-1192907,-4656,-195042,-1044400
2022/10/18 17:58:02.815.000,-128683,168327,-1194346,-3061,-195420,-1045407
2022/10/18 17:58:02.820.000,-128042,169148,-1191846,-2960,-195411,-1042424
2022/10/18 17:58:02.825.000,-127472,169722,-1190115,-3530,-194370,-1041024
2022/10/18 17:58:02.830.000,-127873,169163,-1188853,-3844,-194867,-1042312
2022/10/18 17:58:02.835.000,-127872,168577,-1191846,-3038,-195496,-1042347
2022/10/18 17:58:02.840.000,-127226,168743,-1193217,-2488,-194189,-1040027
2022/10/18 17:58:02.845.000,-127695,169426,-1189030,-3280,-194152,-1040235
2022/10/18 17:58:02.850.000,-128136,168561,-1191522,-3362,-195342,-1041761
2022/10/18 17:58:02.855.000,-128056,167988,-1193729,-3744,-195473,-1040544
2022/10/18 17:58:02.860.000,-128665,168525,-1191168,-4448,-195070,-1039736
2022/10/18 17:58:02.865.000,-129460,168862,-1191046,-4519,-194607,-1040809
2022/10/18 17:58:02.870.000,-129898,168960,-1192106,-5417,-194456,-1040746
2022/10/18 17:58:02.875.000,-129681,168450,-1193448,-5061,-195547,-1042584
2022/10/18 17:58:02.880.000,-129340,167665,-1193935,-4380,-196956,-1044331
2022/10/18 17:58:02.885.000,-129097,167158,-1193900,-5100,-196811,-1043948
2022/10/18 17:58:02.890.000,-129381,167597,-1194871,-4268,-196506,-1045431
2022/10/18 17:58:02.895.000,-129778,168259,-1194681,-4567,-196159,-1045993
2022/10/18 17:58:02.900.000,-128794,168670,-1192306,-5425,-195073,-1044739
2022/10/18 17:58:02.905.000,-129085,168824,-1193861,-3900,-195043,-1044129
2022/10/18 17:58:02.910.000,-129654,168085,-1198704,-3962,-195674,-1045016
2022/10/18 17:58:02.915.000,-128906,167763,-1195246,-5219,-196753,-1045317
2022/10/18 17:58:02.920.000,-128665,168176,-1190011,-4899,-196310,-1043173
2022/10/18 17:58:02.925.000,-128281,168867,-1193304,-3964,-194593,-1042946
2022/10/18 17:58:02.930.000,-128455,169069,-1195384,-3963,-194800,-1044744
2022/10/18 17:58:02.935.000,-128480,168220,-1192102,-4025,-195411,-1043354
2022/10/18 17:58:02.940.000,-127808,167705,-1191771,-3312,-195929,-1041495
2022/10/18 17:58:02.945.000,-128497,167568,-1192846,-3697,-195930,-1043010
2022/10/18 17:58:02.950.000,-128726,167674,-1194068,-4515,-195825,-1042718
2022/10/18 17:58:02.955.000,-128633,168239,-1194382,-4669,-196306,-1042352
2022/10/18 17:58:02.960.000,-130029,168390,-1190758,-4857,-196099,-1043163
2022/10/18 17:58:02.965.000,-128417,167471,-1191526,-5061,-196470,-1041149
2022/10/18 17:58:02.970.000,-129174,167510,-1192638,-4889,-196354,-1041786
2022/10/18 17:58:02.975.000,-129868,168245,-1194104,-4882,-195972,-1042478
2022/10/18 17:58:02.980.000,-128379,168874,-1191728,-5136,-195008,-1042583
2022/10/18 17:58:02.985.000,-130921,169146,-1191153,-5667,-193669,-1041727
2022/10/18 17:58:02.990.000,-129298,168340,-1195230,-5603,-195288,-1041612
2022/10/18 17:58:02.995.000,-130620,169747,-1191254,-4114,-194414,-1043659
